SalesID,SalesPrice
1226100,21917.391483731466
1226083,12441.5138971186
1226089,30193.803426452527
1226090,20709.3649823302
1226091,11999.2394574278
1226093,33684.98444922708
1226095,21667.06186850375
1226096,21549.708568266524
4249428,17527.894759203402
1226098,21475.1940275073
6280667,58791.0312271763
1226087,42171.74634657924
6316080,34402.61482553456
6269393,27432.726684298297
4254840,59392.7754076438
6269407,27432.726684298297
6317697,41638.10024258898
4258196,18287.43477477684
4255571,47169.839226858756
6316143,31011.784992900666
6269233,20631.004658444108
6267290,24277.487806784833
6269989,22569.85724830632
6269808,44913.826882874804
6320020,44845.46728975953
4263157,55686.89612449367
6265377,47034.41546108821
6265471,18274.102233369682
6269250,20631.004658444108
6319960,46546.258470843444
6267794,52034.89464922108
6260187,47526.80650379233
6260188,47526.80650379233
4282640,39914.3501943193
6269411,28098.45551623366
4283551,66463.83631682352
6269840,25720.64844726519
1225971,28576.019137874628
6260538,45780.79958194629
6267832,58285.227098998585
6270392,29783.334425778114
6270621,46215.180067299516
4308996,21082.478983037396
6287069,20142.857002705205
6268116,33490.68050148899
6268169,33490.68050148899
6264987,47947.20431627413
6268168,33525.31198628327
6267813,49318.75735572499
6268115,29986.126959529065
4263158,55578.96598443925
6286037,20601.347006485044
6270711,47774.2947711783
6265216,21779.65758778458
4394779,41157.436891112506
6264992,47947.20431627413
6269398,28098.45551623366
6269790,44847.83309413917
4354348,38848.723356386974
6264991,47947.20431627413
6258096,17473.45389657657
6270158,45461.52661572088
6310705,10631.552135158903
6270891,28712.504406176373
6259857,31937.319732616194
6264989,47947.20431627413
6267785,50595.223536157246
6270488,48202.123022341075
6263385,51082.049828448726
6269803,38308.54655150939
6266330,23584.162515416163
6269908,41579.92859058252
6283218,30450.807041999687
6278950,26188.46885287274
6290050,18113.01667619878
6257555,10777.39111211556
6263127,37432.52627929297
6269859,30611.87447741495
6303694,15751.91903515512
6298151,31594.359934948614
6257524,9165.416885428649
6258233,20196.9485046592
6269856,32271.9157000049
6282434,10324.802892306148
6257617,10960.980162529184
6282156,36717.84693104694
6258480,23005.950250303642
6318540,48399.09653648486
6310425,9276.094306375893
6261996,60513.011640822486
6272299,58973.41751776231
6261818,65409.09666202303
6311873,11011.738569892364
6302837,18672.901556711757
6302879,19751.227192011487
6276466,26900.328831672217
6318406,50210.736076184294
6271114,56152.575676343105
6271130,57726.039916040805
6283105,20554.036854853646
6256303,17412.48139928494
6283110,27197.65724920177
6314840,17214.524226032987
6258576,24391.778641922574
6310269,8811.394117617932
6269314,32245.614745683124
6303176,33270.4870708233
6270517,25468.930384760653
4258285,29052.430668968573
4259854,24375.04463158679
4376311,11421.686906606674
4280819,43217.3125661689
4314104,30542.864796938073
4359896,43319.983594072015
4373830,11743.947864036025
4275946,63027.83627276401
4245953,29796.993248108352
4317300,20183.88288244702
4374699,12039.670633754307
4279723,30794.504619647687
4273375,52904.01402614441
4274839,45863.99784066191
4317267,20038.963366030923
4320381,24648.61638988698
4371076,9936.540820033295
4273746,51386.847050851466
4252749,25907.87289545327
4316800,10490.887856012561
4321101,24113.64667805947
4280335,39310.18511689129
4321068,25384.627886231036
4285842,64147.24036899025
4271203,54256.60685031581
4332061,18125.82202632373
4357263,40516.99845594135
4307826,44110.141789492656
4305148,65361.4471122659
4269314,64075.29838828637
4333828,32253.551790956706
4303910,13521.228383098354
4388565,21154.696542221205
4246448,43892.47615460166
4356843,23329.570953907292
4283232,33811.151268526664
4356659,29174.64517661195
4251564,25485.12668469792
4347160,22511.638761466213
4349222,18684.26247864485
4349894,22498.145393942734
4349950,20320.039341554973
4349954,20484.12788111062
4291391,36762.48426475176
4263804,19479.250549596352
4288353,71629.57442737345
4354030,30555.231045164233
4408479,26184.21971243766
4354340,37443.510265802935
4287678,61257.18840453321
4254666,28663.67588342181
4408210,26231.426879689243
1226292,65592.99196524719
4326586,22283.912550144083
4281166,47771.15830394932
4393285,44364.233847746036
4281219,47739.331133784704
6263645,19361.20484108351
6317883,19037.79830352536
6262225,24277.116243274708
4262237,61495.4130522643
4250923,25273.249907531022
4314375,26843.284958051638
6286153,23149.98834511978
4370141,9743.927444396884
4245794,30069.59274424435
6269806,42279.53022203991
4281437,19814.506436618685
6286626,24348.07297040145
4317268,20064.55661517841
4296705,32428.984558664197
4317323,20418.764435603847
4289228,65297.55938918572
4289081,54895.10743720949
6273489,32161.893276158422
4313711,45826.241527839375
4313885,44194.44888148753
6301495,26588.09565686216
6310502,8751.505378400174
4318392,12078.307793570955
4261703,43453.06799133711
4259402,60808.60962259203
4263847,23007.20247649381
6258713,22598.51867376302
6319829,45251.50851698379
4317488,9985.152445360265
4314266,43689.53010060918
4314319,17107.027558386282
4263810,19439.570894304026
6279230,13859.59112892732
4263473,33333.329940459014
4383578,29187.91890151041
6281308,36599.52322618008
6261652,28818.115283607767
4305147,65262.519502375784
6303864,24125.13107206328
4260571,83146.61844574766
6269924,45908.43674774358
4394119,57948.190697583734
4390263,32381.136066756244
4250015,27707.516093680595
6269922,43621.75863410838
6260094,23820.659327196532
6269903,38660.54924957116
6311605,10953.72367357984
4377046,12131.84820906033
4262460,44416.05334497682
6311299,10910.906046899367
6269913,45284.215795982214
6304469,37172.35228702528
6327721,18520.007201348286
4312492,54237.44486288531
4371143,11631.596342496718
4374704,12023.167961492836
6302970,22096.3336339772
6259255,24475.789232580933
4375386,12458.61085013071
4250396,23140.862829408983
6302974,22096.3336339772
4248642,40083.19233374833
4311642,47991.77820080416
4393229,51805.76355355864
4302394,13005.483589257301
4312614,63383.65282199798
4280255,43342.93469648831
6303865,24877.5618880248
4380133,10211.16126716755
6266278,40863.737836190936
6303070,34424.81324630615
4314606,28183.90974479438
1226382,27466.784609171216
4254668,28653.481438977364
4357716,40276.749401380024
4326297,31575.81332590728
6271439,70046.24412661031
4371727,11498.311508206987
6257054,35222.274974822234
4325311,50416.1762735228
6312084,13442.559398881582
6285515,25566.18733117235
6269377,27104.19372585854
4271209,54252.84249846396
4371381,10967.919303468801
6296015,19748.112803848922
4326426,18692.26642208997
6285522,25598.627407337743
4247769,10153.815148649039
6298166,18342.2951621081
4247803,11023.4143186835
6298336,19889.593558825083
6271889,66127.25674605534
6298384,18000.905027552573
6298387,18096.054468444807
4322359,22867.089443681718
4322293,21350.27584580788
6286579,23278.572610711315
4321646,25872.831634490747
6285523,25600.024728766315
6328094,12474.36369961426
6291865,29505.790654764725
6285428,10106.760669225077
4408230,26199.163485341203
6267108,52466.294494064125
4375500,12049.31212656003
6269406,27104.19372585854
4268051,76976.8323656951
6315447,12616.96596008241
6254627,11817.888863489441
4347226,17912.001530253146
4268316,21945.675945381136
4337151,31408.754042159053
6288542,21122.72951626402
4270226,64581.207228446794
4335216,59560.413466746686
4372020,10446.234586130604
4356844,23330.748731685067
6289994,17308.13959249968
4371972,9982.166540542277
4371931,9977.966285066661
4333823,35599.349372735334
4269682,17492.414882467652
4356975,40118.032577879276
4333498,29647.30557793371
4269909,56423.601807670464
6256822,21513.698920947525
6284472,31586.53747165414
6266965,61684.32597483286
6265497,70255.4149404474
6300466,29517.307375175013
4319638,20090.065740866306
6269660,41076.16980465606
6286590,23222.108787328772
6267476,44232.91025128047
4319500,17661.480794707477
4320894,25021.634740422538
6272362,78165.92212090977
6328039,12416.689970402596
6267825,55217.881390832576
4256122,64257.54526528983
4321070,25554.10204453569
6270559,23516.827463088943
6272144,62015.99427494585
6300566,28541.618991827934
6301215,26082.477760460424
6312178,12093.041054537945
4321359,23533.547705791756
4321270,23030.914343036475
6312389,9904.987029497834
6300470,29999.850677134058
4274044,11584.885462060065
4259186,49947.06699069121
4337152,31229.093580938414
6284533,46331.69752392013
4336167,55917.1124149835
6288442,27863.52188643011
4359897,45367.90156236532
6284558,18685.152685692337
4388099,51203.38733901497
4318326,11748.668481074443
4319608,19521.68069893559
4301197,63038.830565411365
4335220,59468.93414325933
4334680,27310.336104344922
4388539,19979.29813845757
4372824,12946.922858470742
6258828,19274.66085378224
6269625,45409.12952248325
4248487,26363.08207910294
6287114,21959.035776205637
4306325,60491.36322150848
4317487,9966.757275982683
4302156,40125.2535535494
6284358,42514.53056600313
6305754,51867.605626109245
4319639,20063.476036719287
4388566,21160.854793792158
4317592,31022.717001900546
4317643,39900.18958832531
6267534,21579.641651089743
4255570,46133.54620040901
4250395,23122.437850217833
4250728,30378.767022376916
4245793,30079.140149801235
6258557,20857.12805609579
6265107,54824.4816686322
4373832,11632.803902415477
4352998,38606.42411388817
4353234,38303.27404834362
4374459,12826.577233846912
6262359,94985.97685004314
6284998,56370.78999335527
4413387,31980.086427697726
4352751,56603.96253416929
4409608,15393.243594997277
6262409,74608.33219937624
6310454,9807.950791489799
6285663,11806.744974600351
4354342,37912.729568907234
4256510,35354.10400257627
6310522,9505.46339853758
4244743,17912.41416068302
6310604,11079.860693100794
4369374,15582.432109803305
6286533,24829.834540908563
6288069,49815.92189964284
4318409,11837.83699437169
6254554,11644.115745300507
4285843,63889.80843790832
6288246,22778.556434764207
6291643,24472.93096153538
6262056,46826.375582390734
4296704,31958.906235446128
6267203,12378.313342496882
6288244,22353.082438842954
4295955,60955.59448865962
6286781,24084.416796757323
6318690,34359.45458670442
4294773,12233.331862946732
6284663,31064.43848331526
6286780,24127.96235358933
6275575,30123.455444435254
6310190,9784.046449661442
4293296,38078.52930426211
6288234,20398.13655903976
6288233,20633.730468114532
6284572,19687.585886081033
4394254,59627.51792376774
6319811,46664.822750920874
4366961,31901.945832266167
6298286,21110.32290316303
6298283,20451.063731906794
6285532,26489.563168832294
6265307,60894.17404957188
6269986,20272.273631442346
4320895,24989.9001887886
6257854,36769.24463336862
4256124,64227.14657796191
4314320,16986.356775669403
6296309,17076.52846828121
4256939,22933.35561610397
4314129,20312.94414491831
4314116,30960.54363316551
4317151,42754.66538161014
6259423,25676.109459207513
6285521,25578.22580531864
6259429,23345.09038962549
6269980,19125.675899146354
6257669,10509.309368709695
4314550,32476.008352117315
4362642,26943.01388929022
4321363,23523.097970595696
6303427,45669.89684383205
4321272,23046.77688271365
4321645,25596.180243388273
6285774,10903.853473619483
4395324,21879.32248288467
4374698,11680.377284362074
6320087,44172.754191132364
4395327,21903.12912624131
4395143,57602.37256574733
4322297,21344.636708730468
4321102,24081.79794504956
4321069,25445.1175991372
4395345,21926.377111228634
4316815,9814.959240712355
4323331,16813.24535994047
4362083,58667.31436862726
6283625,44807.6562438427
4367058,25133.38531893475
4261704,42879.20687772831
4313712,45857.16107067647
4326427,18617.993682795845
4326446,24084.8939244367
6287598,29951.85393932664
4392993,58277.981513866165
4246253,31358.92398956588
4329880,35950.03098855731
6287600,29951.85393932664
4319840,20580.697509741665
4331967,17044.64232808194
4310667,10208.443193183473
6278570,12210.392087127553
4392607,21869.09200650492
6265778,58084.612141032536
4366952,26696.346654820543
6291860,35327.502289685704
4309469,19168.65316435444
4332298,14923.242503730835
4311643,48044.59482410981
4262090,58784.774476446844
1226286,41060.100408467544
4320199,25160.84327783246
6258435,21449.489267530556
4323892,37540.08334712048
4247654,10838.199428070728
6257547,9360.587370818133
6257542,10045.539720606577
6265188,23094.156489903617
6285940,17280.027210027947
6302829,40822.76490432129
6293497,28499.224158323264
4393231,51855.147415144726
4258158,21444.415301210414
6292707,50475.81360702451
4312604,63456.04447211565
6265680,16438.097615176375
6266394,33784.91353235435
6283955,48585.79019369611
4312373,42774.44581575882
4326350,25733.127271976544
4258895,42360.19641439892
4312264,31131.043516635786
6312220,12168.420760029072
4280388,59771.3237027761
4280821,43410.487396325836
4277756,63395.037251778354
4267324,24796.649763846402
6263489,31095.959370971825
4273939,21019.484718249507
6262843,41555.083829579955
4371776,12400.586727052167
6272582,39822.491828063095
4283881,49598.299750399456
6265851,66437.82783548401
6263651,19204.735532391074
6263072,66012.98171945191
6320437,11345.924297477084
6311396,12604.154931056366
6312778,11254.092142010659
4375572,13148.072009983673
4278077,63792.11067498793
4278624,66665.88779842579
4278743,53002.079894716844
4270952,22478.926122496312
6310808,9937.604056288646
4370140,9728.056944432446
6263636,19714.044102893953
4376310,11369.386192801763
6272448,59892.450091371815
6272676,68887.54592210906
4264700,24305.5227967331
4379778,20843.620404505058
6310792,9963.047716026846
6314939,10296.246806894296
6286405,23348.722744707884
4283005,56199.90605911498
6311872,11212.55070931502
4372023,10442.019820200327
4271500,33617.1746332202
6312281,13323.855798830142
6312087,13236.310395136557
4375501,11927.073394810723
4265042,50919.14777303255
6263147,47800.71305427006
6311095,12299.650484270143
6272475,69461.01303754521
4275703,54758.82949125258
6315544,28769.953820454873
4274838,48428.6273892183
4275945,64216.67902712817
4283577,31876.97275455725
6264954,22277.63194892042
6311948,12099.045996279026
4285485,43248.732392275815
6317358,21114.4367642567
6272416,67413.34874661051
6310702,11381.01222342653
4376620,26980.647429404245
6312086,13208.812727875826
